lattp# 28  142.120 ns N=  30 r=   1.6551 A=   0.0146 sv2abc=   5.5658   4.4721   3.6587 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 468, 472, 499, 552, 615, 657, 805, 810, 815, 821, 828, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp# 29  142.120 ns N=  32 r=   1.7131 A=   0.0179 sv2abc=   6.1876   4.3870   4.0983 members:  22, 51, 104, 137, 147, 161, 163, 165, 176, 184, 191, 199, 250, 310, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 30  142.120 ns N=  30 r=   1.6482 A=   0.0203 sv2abc=   5.6873   4.4393   3.4556 members:  78, 81, 88, 90, 121, 220, 272, 329, 359, 381, 392, 402, 404, 409, 476, 521, 543, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp# 31  142.120 ns N=  32 r=   1.6651 A=   0.0197 sv2abc=   5.8828   4.2551   3.7250 members:  9, 67, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
step# 107 numofmcls 31
lattp#  1  142.140 ns N=  32 r=   1.7016 A=   0.0141 sv2abc=   5.9577   4.4245   4.0953 members:  22, 51, 104, 137, 147, 161, 163, 165, 176, 184, 191, 199, 250, 310, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp#  2  142.140 ns N=  37 r=   1.7783 A=   0.0485 sv2abc=   7.5053   4.7009   3.6064 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp#  3  142.140 ns N=  27 r=   1.5714 A=   0.0237 sv2abc=   5.1964   4.1475   3.0020 members:  50, 70, 100, 122, 124, 170, 255, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 560, 564, 584, 747, 748, 870, 886, 888, 904, 937,
lattp#  4  142.140 ns N=  30 r=   1.6800 A=   0.0161 sv2abc=   5.7553   4.6661   3.6911 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 468, 472, 499, 552, 615, 657, 805, 810, 815, 821, 828, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp#  5  142.140 ns N=  31 r=   1.6585 A=   0.0227 sv2abc=   5.7609   4.6204   3.3713 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 574, 591, 604, 627, 653, 788, 809, 827, 931, 934,
lattp#  6  142.140 ns N=  36 r=   1.7428 A=   0.0081 sv2abc=   5.9426   4.8212   4.4235 members:  41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 511, 535, 547, 555, 568, 624, 648, 737, 754, 800, 846, 849, 859, 927, 951,
lattp#  7  142.140 ns N=  28 r=   1.6110 A=   0.0186 sv2abc=   5.0665   4.7514   3.1587 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 231, 235, 302, 342, 390, 427, 498, 528, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp#  8  142.140 ns N=  34 r=   1.7348 A=   0.0075 sv2abc=   5.6410   5.2238   4.1828 members:  12, 13, 38, 148, 175, 187, 227, 236, 257, 269, 273, 292, 308, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 760, 790, 792, 841, 915, 932, 941, 969,
lattp#  9  142.140 ns N=  28 r=   1.6563 A=   0.0090 sv2abc=   5.3519   4.5088   3.8566 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 485, 494, 597, 645, 656, 680, 687, 691, 806, 971,
lattp# 10  142.140 ns N=  36 r=   1.7326 A=   0.0213 sv2abc=   6.2415   5.0531   3.7156 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 131, 239, 243, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp# 11  142.140 ns N=  32 r=   1.6695 A=   0.0141 sv2abc=   5.7122   4.3609   3.8636 members:  9, 67, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp# 12  142.140 ns N=  27 r=   1.5963 A=   0.0255 sv2abc=   5.4296   4.2285   3.0821 members:  14, 129, 190, 281, 285, 347, 352, 374, 412, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 944, 961,
lattp# 13  142.140 ns N=  34 r=   1.7750 A=   0.0743 sv2abc=   8.0039   4.5547   3.1953 members:  33, 35, 42, 48, 60, 127, 134, 193, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 769, 780, 834, 837, 864, 877, 893,
lattp# 14  142.140 ns N=  36 r=   1.7449 A=   0.0197 sv2abc=   6.2239   5.2260   3.7727 members:  0, 7, 144, 196, 232, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 725, 726, 759, 763, 879, 903, 910, 918,
lattp# 15  142.140 ns N=  27 r=   1.6043 A=   0.0119 sv2abc=   5.0597   4.3682   3.4417 members:  4, 21, 24, 56, 85, 149, 167, 221, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp# 16  142.140 ns N=  30 r=   1.6525 A=   0.0106 sv2abc=   5.3586   4.5587   3.7372 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 502, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 17  142.140 ns N=  37 r=   1.7703 A=   0.0423 sv2abc=   7.2897   4.6974   3.6836 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 553, 571, 580, 590, 667, 670, 672, 701, 714, 715, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 18  142.140 ns N=  32 r=   1.6736 A=   0.0083 sv2abc=   5.3710   4.7331   3.9007 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 407, 422, 489, 506, 534, 540, 586, 629, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp# 19  142.140 ns N=  28 r=   1.6407 A=   0.0118 sv2abc=   5.4049   4.3084   3.7468 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp# 20  142.140 ns N=  30 r=   1.6265 A=   0.0153 sv2abc=   5.1867   4.6827   3.3588 members:  52, 91, 172, 265, 277, 296, 336, 345, 357, 360, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp# 21  142.140 ns N=  34 r=   1.7283 A=   0.0361 sv2abc=   6.6625   4.8812   3.3907 members:  16, 26, 30, 36, 46, 254, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 899, 902, 913, 924,
lattp# 22  142.140 ns N=  30 r=   1.6705 A=   0.0182 sv2abc=   5.6820   4.7553   3.5151 members:  78, 81, 88, 90, 121, 220, 272, 329, 359, 381, 392, 402, 404, 409, 476, 521, 543, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp# 23  142.140 ns N=  35 r=   1.7095 A=   0.0029 sv2abc=   5.2604   4.9811   4.3696 members:  17, 19, 29, 136, 157, 159, 164, 219, 258, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 751, 771, 845, 889, 892, 936, 945, 946, 949, 950,
lattp# 24  142.140 ns N=  35 r=   1.7337 A=   0.0168 sv2abc=   6.2142   4.8249   3.9903 members:  44, 55, 72, 135, 152, 215, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 25  142.140 ns N=  39 r=   1.7614 A=   0.0134 sv2abc=   6.1496   5.2796   4.0830 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp# 26  142.140 ns N=   9 r=   1.1591 A=   0.0855 sv2abc=   3.1037   2.6584   0.9549 members:  188, 249, 343, 458, 507, 642, 711, 838, 921,
lattp# 27  142.140 ns N=  33 r=   1.7275 A=   0.0392 sv2abc=   6.9049   4.3393   3.6771 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 786, 832, 911, 914, 933, 959,
lattp# 28  142.140 ns N=  35 r=   1.7768 A=   0.0509 sv2abc=   7.3635   5.1643   3.2563 members:  138, 173, 185, 198, 209, 234, 237, 293, 338, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 706, 713, 717, 730, 772, 844, 856, 908,
lattp# 29  142.140 ns N=  27 r=   1.5738 A=   0.0143 sv2abc=   4.7268   4.5094   3.1473 members:  6, 64, 92, 105, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 758, 801, 831, 842, 869, 871, 890, 954, 956,
lattp# 30  142.140 ns N=  29 r=   1.6796 A=   0.0240 sv2abc=   6.0377   4.5378   3.5302 members:  5, 15, 47, 53, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp# 31  142.140 ns N=  25 r=   1.6084 A=   0.0059 sv2abc=   4.9639   4.0791   3.8923 members:  201, 203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
step# 108 numofmcls 31
lattp#  1  142.160 ns N=  35 r=   1.7948 A=   0.0199 sv2abc=   6.8066   5.0607   4.2392 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 299, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 764, 786, 832, 911, 914, 933, 959,
lattp#  2  142.160 ns N=  34 r=   1.7173 A=   0.0040 sv2abc=   5.2750   5.1764   4.2944 members:  17, 19, 29, 136, 157, 159, 164, 219, 258, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 751, 771, 845, 892, 936, 945, 946, 949, 950,
lattp#  3  142.160 ns N=  34 r=   1.7064 A=   0.0105 sv2abc=   5.6119   5.0282   3.9191 members:  12, 13, 38, 148, 175, 187, 227, 236, 257, 269, 273, 292, 308, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 760, 790, 792, 841, 915, 932, 941, 969,
lattp#  4  142.160 ns N=  28 r=   1.6161 A=   0.0125 sv2abc=   5.3071   4.0493   3.7027 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp#  5  142.160 ns N=  31 r=   1.7021 A=   0.0248 sv2abc=   5.7063   5.4658   3.3130 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 468, 472, 499, 552, 615, 657, 805, 810, 815, 821, 828, 833, 848, 866, 887, 894, 923, 926, 938, 952, 965,
lattp#  6  142.160 ns N=  27 r=   1.6381 A=   0.0399 sv2abc=   5.9663   4.5736   2.8767 members:  14, 129, 190, 281, 285, 347, 352, 374, 412, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 944, 961,
lattp#  7  142.160 ns N=  30 r=   1.6407 A=   0.0084 sv2abc=   5.1931   4.4995   3.7672 members:  52, 91, 172, 265, 277, 296, 336, 345, 357, 360, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp#  8  142.160 ns N=  28 r=   1.6145 A=   0.0115 sv2abc=   5.2124   4.2062   3.6146 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 485, 494, 597, 645, 656, 680, 687, 691, 806, 971,
lattp#  9  142.160 ns N=  34 r=   1.6983 A=   0.0393 sv2abc=   6.6426   4.3315   3.4473 members:  16, 26, 30, 36, 46, 254, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 899, 902, 913, 924,
lattp# 10  142.160 ns N=  32 r=   1.6544 A=   0.0149 sv2abc=   5.5504   4.5151   3.6201 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 407, 422, 489, 506, 534, 540, 586, 629, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp# 11  142.160 ns N=  37 r=   1.7445 A=   0.0212 sv2abc=   6.5137   4.6236   4.0791 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp# 12  142.160 ns N=  28 r=   1.5927 A=   0.0120 sv2abc=   4.8931   4.4524   3.3376 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 231, 235, 302, 342, 390, 427, 498, 528, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp# 13  142.160 ns N=  32 r=   1.6717 A=   0.0145 sv2abc=   5.6247   4.6692   3.6793 members:  9, 67, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp# 14  142.160 ns N=  30 r=   1.6662 A=   0.0073 sv2abc=   5.3626   4.5128   4.0055 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 502, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 15  142.160 ns N=  31 r=   1.6432 A=   0.0335 sv2abc=   6.0945   4.0606   3.3455 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 574, 591, 604, 627, 653, 788, 809, 827, 931, 934,
lattp# 16  142.160 ns N=  27 r=   1.6082 A=   0.0224 sv2abc=   5.3751   4.4106   3.1462 members:  50, 70, 100, 122, 124, 170, 255, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 560, 564, 584, 747, 748, 870, 886, 888, 904, 937,
lattp# 17  142.160 ns N=  35 r=   1.7350 A=   0.0185 sv2abc=   6.2240   4.9631   3.8634 members:  44, 55, 72, 135, 152, 215, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 18  142.160 ns N=  27 r=   1.6003 A=   0.0062 sv2abc=   4.7621   4.4142   3.6289 members:  6, 64, 92, 105, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 758, 801, 831, 842, 869, 871, 890, 954, 956,
lattp# 19  142.160 ns N=  32 r=   1.6705 A=   0.0119 sv2abc=   5.6599   4.2233   4.0697 members:  22, 51, 104, 137, 147, 161, 163, 165, 176, 184, 191, 199, 250, 310, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 20  142.160 ns N=  36 r=   1.7523 A=   0.0123 sv2abc=   6.0506   5.2116   4.0913 members:  0, 7, 144, 196, 232, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 725, 726, 759, 763, 879, 903, 910, 918,
lattp# 21  142.160 ns N=  35 r=   1.7801 A=   0.0502 sv2abc=   7.2168   5.4911   3.1352 members:  138, 173, 185, 198, 209, 234, 237, 293, 338, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 706, 713, 717, 730, 772, 844, 856, 908,
lattp# 22  142.160 ns N=  39 r=   1.7622 A=   0.0089 sv2abc=   5.7250   5.5969   4.2041 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp# 23  142.160 ns N=  34 r=   1.7591 A=   0.0740 sv2abc=   7.9114   4.2436   3.3169 members:  33, 35, 42, 48, 60, 127, 134, 193, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 769, 780, 834, 837, 864, 877, 893,
lattp# 24  142.160 ns N=  28 r=   1.6184 A=   0.0087 sv2abc=   5.1530   4.1458   3.7977 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp# 25  142.160 ns N=  37 r=   1.7496 A=   0.0264 sv2abc=   6.7257   4.5841   3.9957 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 553, 571, 580, 590, 667, 670, 672, 701, 714, 715, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 26  142.160 ns N=  25 r=   1.5977 A=   0.0121 sv2abc=   5.1367   4.0871   3.5402 members:  201, 203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp# 27  142.160 ns N=  36 r=   1.7326 A=   0.0094 sv2abc=   5.7886   5.1053   4.1160 members:  41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 511, 535, 547, 555, 568, 624, 648, 737, 754, 800, 846, 849, 859, 927, 951,
lattp# 28  142.160 ns N=  36 r=   1.7389 A=   0.0271 sv2abc=   6.4030   5.1795   3.5371 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 131, 239, 243, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp# 29  142.160 ns N=   9 r=   1.2045 A=   0.0896 sv2abc=   3.2868   2.9860   0.9810 members:  188, 249, 343, 458, 507, 642, 711, 838, 921,
lattp# 30  142.160 ns N=  29 r=   1.6754 A=   0.0344 sv2abc=   6.2409   4.5511   3.2435 members:  5, 15, 47, 53, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp# 31  142.160 ns N=  30 r=   1.6631 A=   0.0079 sv2abc=   5.3093   4.6345   3.8862 members:  78, 81, 88, 90, 121, 220, 272, 329, 359, 381, 392, 402, 404, 409, 476, 521, 543, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
step# 109 numofmcls 31
lattp#  1  142.180 ns N=  35 r=   1.7210 A=   0.0087 sv2abc=   5.7353   4.9307   4.1439 members:  17, 19, 29, 136, 157, 159, 164, 219, 258, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 751, 771, 845, 889, 892, 936, 945, 946, 949, 950,
lattp#  2  142.180 ns N=  28 r=   1.5984 A=   0.0110 sv2abc=   5.0031   4.3155   3.4566 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 231, 235, 302, 342, 390, 427, 498, 528, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp#  3  142.180 ns N=  30 r=   1.6406 A=   0.0153 sv2abc=   5.5112   4.3441   3.6018 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 502, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp#  4  142.180 ns N=  32 r=   1.6737 A=   0.0121 sv2abc=   5.4877   4.7944   3.7250 members:  22, 51, 104, 137, 147, 161, 163, 165, 176, 184, 191, 199, 250, 310, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp#  5  142.180 ns N=  37 r=   1.7529 A=   0.0303 sv2abc=   6.8840   4.4658   4.0133 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp#  6  142.180 ns N=  35 r=   1.7106 A=   0.0227 sv2abc=   6.0862   4.9979   3.5469 members:  44, 55, 72, 135, 152, 215, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp#  7  142.180 ns N=  27 r=   1.6217 A=   0.0255 sv2abc=   5.3352   4.7948   3.0196 members:  50, 70, 100, 122, 124, 170, 255, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 560, 564, 584, 747, 748, 870, 886, 888, 904, 937,
lattp#  8  142.180 ns N=  36 r=   1.7214 A=   0.0041 sv2abc=   5.4217   5.0470   4.3468 members:  41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 511, 535, 547, 555, 568, 624, 648, 737, 754, 800, 846, 849, 859, 927, 951,
lattp#  9  142.180 ns N=  27 r=   1.6463 A=   0.0053 sv2abc=   5.1381   4.3886   4.0249 members:  6, 64, 92, 105, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 758, 801, 831, 842, 869, 871, 890, 954, 956,
lattp# 10  142.180 ns N=  28 r=   1.6043 A=   0.0144 sv2abc=   4.9417   4.6540   3.2725 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 485, 494, 597, 645, 656, 680, 687, 691, 806, 971,
lattp# 11  142.180 ns N=  33 r=   1.7373 A=   0.0176 sv2abc=   6.3332   4.6217   4.1355 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 786, 832, 911, 914, 933, 959,
lattp# 12  142.180 ns N=  31 r=   1.6717 A=   0.0140 sv2abc=   5.5203   4.8184   3.6343 members:  9, 67, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp# 13  142.180 ns N=  36 r=   1.7519 A=   0.0120 sv2abc=   6.1137   5.0525   4.1796 members:  0, 7, 144, 196, 232, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 725, 726, 759, 763, 879, 903, 910, 918,
lattp# 14  142.180 ns N=  37 r=   1.7634 A=   0.0291 sv2abc=   6.9126   4.6352   3.9997 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 553, 571, 580, 590, 667, 670, 672, 701, 714, 715, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 15  142.180 ns N=  26 r=   1.5607 A=   0.0161 sv2abc=   4.9380   4.0838   3.1565 members:  14, 190, 281, 285, 347, 352, 374, 412, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 944, 961,
lattp# 16  142.180 ns N=  34 r=   1.7074 A=   0.0421 sv2abc=   6.8282   4.1383   3.6094 members:  16, 26, 30, 36, 46, 254, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 899, 902, 913, 924,
lattp# 17  142.180 ns N=  30 r=   1.6741 A=   0.0247 sv2abc=   5.8313   4.8687   3.3130 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 468, 472, 499, 552, 615, 657, 805, 810, 815, 821, 828, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp# 18  142.180 ns N=  27 r=   1.6068 A=   0.0196 sv2abc=   5.3570   4.2808   3.2715 members:  4, 21, 24, 56, 85, 167, 186, 221, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp# 19  142.180 ns N=  30 r=   1.6355 A=   0.0113 sv2abc=   5.0564   4.7978   3.5208 members:  52, 91, 172, 265, 277, 296, 336, 345, 357, 360, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp# 20  142.180 ns N=   9 r=   1.1608 A=   0.0748 sv2abc=   3.0310   2.6711   1.0348 members:  188, 249, 343, 458, 507, 642, 711, 838, 921,
lattp# 21  142.180 ns N=  39 r=   1.7704 A=   0.0102 sv2abc=   5.9859   5.4771   4.2079 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp# 22  142.180 ns N=  34 r=   1.7703 A=   0.0859 sv2abc=   8.1871   4.4075   3.0756 members:  33, 35, 42, 48, 60, 127, 134, 193, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 769, 780, 834, 837, 864, 877, 893,
lattp# 23  142.180 ns N=  33 r=   1.7166 A=   0.0159 sv2abc=   5.9752   4.9246   3.8330 members:  12, 13, 38, 148, 175, 187, 227, 236, 257, 269, 273, 292, 308, 363, 366, 380, 417, 419, 448, 495, 516, 541, 565, 700, 742, 760, 790, 792, 841, 915, 932, 941, 969,
